sample_no,set_name,input_token,output_token,total_token
24679,validation,150,459,609
24680,validation,178,2071,2249
24681,validation,152,758,910
24682,validation,140,328,468
24683,validation,199,817,1016
24684,validation,138,1462,1600
24685,validation,157,503,660
24686,validation,137,398,535
24687,validation,151,2372,2523
24688,validation,128,315,443
24689,validation,172,862,1034
24690,validation,161,475,636
24691,validation,145,1100,1245
24692,validation,153,2655,2808
24693,validation,138,522,660
24694,validation,131,431,562
24695,validation,141,267,408
24696,validation,176,562,738
24697,validation,132,572,704
24698,validation,130,357,487
24699,validation,154,776,930
24700,validation,121,712,833
24701,validation,160,501,661
24702,validation,151,484,635
24703,validation,141,3523,3664
24704,validation,160,382,542
24705,validation,135,324,459
24706,validation,130,516,646
24707,validation,132,465,597
24708,validation,140,2680,2820
24709,validation,142,1139,1281
24711,validation,136,477,613
24712,validation,149,563,712
24713,validation,120,953,1073
24714,validation,132,3295,3427
24715,validation,150,743,893
24716,validation,124,360,484
24717,validation,163,271,434
24718,validation,130,292,422
24719,validation,148,1106,1254
24720,validation,116,383,499
24721,validation,157,558,715
24722,validation,164,616,780
24723,validation,148,418,566
24724,validation,139,554,693
24725,validation,120,5233,5353
24726,validation,129,572,701
24727,validation,125,835,960
24728,validation,134,595,729
24729,validation,125,249,374
24730,validation,130,209,339
24731,validation,167,716,883
24732,validation,131,1556,1687
24733,validation,172,2088,2260
24734,validation,132,611,743
24735,validation,148,339,487
24736,validation,152,423,575
24737,validation,159,681,840
24739,validation,131,619,750
24740,validation,133,498,631
24741,validation,140,1351,1491
24742,validation,172,448,620
24743,validation,128,680,808
24744,validation,175,567,742
24745,validation,141,377,518
24746,validation,159,933,1092
24747,validation,179,3577,3756
24749,validation,130,527,657
24750,validation,145,291,436
24751,validation,148,999,1147
24752,validation,129,1807,1936
24753,validation,135,279,414
24754,validation,143,827,970
24756,validation,139,627,766
24757,validation,133,643,776
24758,validation,125,340,465
24759,validation,127,432,559
24760,validation,136,422,558
24761,validation,123,415,538
24762,validation,175,706,881
24763,validation,147,530,677
24764,validation,142,400,542
24765,validation,203,872,1075
24766,validation,133,2469,2602
24767,validation,161,611,772
24768,validation,137,1893,2030
24769,validation,162,689,851
24770,validation,139,320,459
24771,validation,157,467,624
24772,validation,157,797,954
24773,validation,137,422,559
24774,validation,138,389,527
24775,validation,154,759,913
24776,validation,175,742,917
24777,validation,186,342,528
24778,validation,153,375,528
24779,validation,130,385,515
24780,validation,150,1566,1716
24781,validation,153,2903,3056
24782,validation,170,682,852
24783,validation,146,405,551
24784,validation,141,539,680
24785,validation,154,653,807
24786,validation,133,490,623
24787,validation,165,608,773
24788,validation,137,417,554
24789,validation,116,532,648
24790,validation,138,981,1119
24791,validation,145,432,577
24792,validation,126,1030,1156
24793,validation,164,660,824
24795,validation,138,448,586
24796,validation,130,429,559
24797,validation,181,1079,1260
24798,validation,146,467,613
24799,validation,129,656,785
24800,validation,158,2784,2942
24801,validation,122,301,423
24802,validation,148,357,505
24803,validation,126,272,398
24804,validation,142,2456,2598
24805,validation,143,400,543
24806,validation,140,3037,3177
24807,validation,160,2020,2180
24808,validation,133,507,640
24809,validation,144,1408,1552
24810,validation,141,582,723
24811,validation,141,485,626
24812,validation,143,1529,1672
24813,validation,131,595,726
24814,validation,134,378,512
24815,validation,180,1190,1370
24816,validation,147,373,520
24817,validation,143,434,577
24818,validation,122,585,707
24819,validation,132,358,490
24820,validation,147,405,552
24821,validation,125,2209,2334
24822,validation,167,884,1051
24823,validation,157,425,582
24824,validation,155,1797,1952
24825,validation,167,387,554
24826,validation,160,927,1087
24827,validation,171,565,736
24828,validation,158,783,941
24829,validation,160,10060,10220
24830,validation,137,852,989
24831,validation,123,470,593
24832,validation,172,1901,2073
24833,validation,139,502,641
24834,validation,128,440,568
24835,validation,129,382,511
24836,validation,143,393,536
24837,validation,182,871,1053
24838,validation,143,593,736
24839,validation,136,328,464
24840,validation,164,569,733
24841,validation,163,381,544
24842,validation,146,530,676
24843,validation,139,1685,1824
24844,validation,116,1187,1303
24845,validation,137,1735,1872
24846,validation,128,279,407
24847,validation,129,1185,1314
24848,validation,148,392,540
24849,validation,141,335,476
24850,validation,180,1319,1499
24851,validation,136,495,631
24853,validation,145,450,595
24854,validation,128,400,528
24855,validation,160,519,679
24856,validation,141,415,556
24857,validation,134,536,670
24858,validation,131,300,431
24859,validation,210,2675,2885
24860,validation,169,785,954
24861,validation,165,441,606
24862,validation,146,876,1022
24863,validation,132,353,485
24864,validation,145,1816,1961
24865,validation,160,1093,1253
24866,validation,153,1647,1800
24867,validation,143,336,479
24868,validation,143,4175,4318
24869,validation,121,2551,2672
24870,validation,144,652,796
24871,validation,154,1243,1397
24872,validation,143,480,623
24873,validation,167,207,374
24874,validation,149,2592,2741
24875,validation,137,415,552
24876,validation,142,638,780
24877,validation,211,8137,8348
24878,validation,154,656,810
24879,validation,135,460,595
24880,validation,173,487,660
24881,validation,130,1117,1247
24882,validation,132,458,590
24883,validation,162,312,474
24884,validation,133,655,788
24885,validation,123,435,558
24886,validation,135,458,593
24887,validation,129,396,525
24898,validation,143,1861,2004
24899,validation,128,311,439
24900,validation,184,986,1170
24901,validation,165,574,739
24903,validation,132,1756,1888
24904,validation,128,749,877
24905,validation,155,800,955
24906,validation,132,230,362
24907,validation,155,1849,2004
24908,validation,138,416,554
24909,validation,188,2452,2640
24910,validation,149,1355,1504
24911,validation,140,800,940
24912,validation,134,2880,3014
24913,validation,131,264,395
24914,validation,127,709,836
24915,validation,133,283,416
24916,validation,159,609,768
24917,validation,126,568,694
24918,validation,180,432,612
24919,validation,136,835,971
24920,validation,167,661,828
24921,validation,143,932,1075
24922,validation,151,752,903
24923,validation,123,298,421
24924,validation,149,6383,6532
24925,validation,151,373,524
24926,validation,139,1114,1253
24927,validation,121,591,712
24928,validation,174,645,819
24929,validation,139,618,757
24931,validation,141,400,541
24932,validation,137,1175,1312
24933,validation,136,647,783
24934,validation,126,314,440
24935,validation,125,3763,3888
24936,validation,183,468,651
24937,validation,123,771,894
24938,validation,173,943,1116
24939,validation,130,1329,1459
24940,validation,161,676,837
24941,validation,144,1586,1730
24942,validation,126,241,367
24943,validation,132,659,791
24944,validation,133,280,413
24945,validation,135,294,429
24946,validation,121,579,700
24947,validation,126,504,630
24948,validation,132,289,421
24949,validation,174,696,870
24950,validation,127,444,571
24951,validation,136,660,796
24952,validation,124,297,421
24953,validation,124,1074,1198
24954,validation,149,1021,1170
24955,validation,124,515,639
24956,validation,133,606,739
24957,validation,137,814,951
24958,validation,144,454,598
24959,validation,144,378,522
24960,validation,142,497,639
24961,validation,226,3557,3783
24962,validation,135,742,877
24963,validation,160,781,941
24964,validation,115,926,1041
24965,validation,127,477,604
24966,validation,136,385,521
24967,validation,124,2831,2955
24968,validation,142,530,672
24969,validation,156,633,789
24970,validation,132,358,490
24971,validation,138,394,532
24972,validation,123,990,1113
24973,validation,144,405,549
24974,validation,131,608,739
24975,validation,191,1003,1194
24976,validation,139,4394,4533
24977,validation,146,512,658
24978,validation,125,404,529
24979,validation,150,1238,1388
24980,validation,136,642,778
24981,validation,162,1146,1308
24982,validation,138,386,524
24983,validation,133,247,380
24984,validation,159,805,964
24986,validation,139,321,460
24987,validation,157,543,700
24988,validation,143,650,793
24989,validation,154,1905,2059
24990,validation,135,318,453
24991,validation,172,375,547
24992,validation,131,323,454
24993,validation,136,549,685
24994,validation,142,445,587
24995,validation,126,400,526
24996,validation,136,288,424
24997,validation,149,1420,1569
24998,validation,156,460,616
24999,validation,146,870,1016
25000,validation,195,928,1123
