sample_no,set_name,input_token,output_token,total_token
23155,validation,144,741,885
23156,validation,117,1079,1196
23157,validation,150,647,797
23158,validation,116,911,1027
23159,validation,138,364,502
23160,validation,146,738,884
23161,validation,152,502,654
23162,validation,126,392,518
23163,validation,119,580,699
23164,validation,134,3716,3850
23165,validation,172,1062,1234
23166,validation,161,830,991
23167,validation,135,496,631
23168,validation,148,972,1120
23169,validation,133,1158,1291
23170,validation,140,1983,2123
23171,validation,123,2812,2935
23172,validation,143,1500,1643
23173,validation,149,437,586
23174,validation,165,637,802
23175,validation,219,511,730
23176,validation,129,581,710
23177,validation,177,2865,3042
23178,validation,148,2118,2266
23179,validation,139,830,969
23180,validation,179,6949,7128
23181,validation,146,612,758
23182,validation,148,1274,1422
23183,validation,158,271,429
23184,validation,131,492,623
23185,validation,134,323,457
23186,validation,183,459,642
23187,validation,131,416,547
23188,validation,142,674,816
23189,validation,120,631,751
23190,validation,133,1363,1496
23191,validation,144,1388,1532
23192,validation,124,395,519
23193,validation,131,526,657
23194,validation,159,527,686
23195,validation,127,565,692
23196,validation,151,426,577
23197,validation,154,782,936
23198,validation,138,1003,1141
23199,validation,162,606,768
23200,validation,161,394,555
23201,validation,149,1202,1351
23202,validation,136,658,794
23203,validation,155,910,1065
23204,validation,129,445,574
23205,validation,137,418,555
23206,validation,139,326,465
23207,validation,126,411,537
23208,validation,144,513,657
23209,validation,118,233,351
23210,validation,150,420,570
23211,validation,170,795,965
23212,validation,123,404,527
23213,validation,156,549,705
23214,validation,127,1240,1367
23215,validation,141,306,447
23216,validation,163,2346,2509
23217,validation,154,436,590
23218,validation,132,2181,2313
23219,validation,156,1745,1901
23220,validation,134,366,500
23221,validation,156,657,813
23222,validation,159,6120,6279
23223,validation,124,1374,1498
23224,validation,138,374,512
23225,validation,121,724,845
23226,validation,147,1528,1675
23227,validation,122,234,356
23228,validation,121,254,375
23229,validation,149,400,549
23231,validation,163,457,620
23232,validation,135,322,457
23233,validation,165,1283,1448
23234,validation,142,747,889
23235,validation,145,1385,1530
23237,validation,161,821,982
23238,validation,132,517,649
23239,validation,152,521,673
23240,validation,157,505,662
23241,validation,145,543,688
23242,validation,144,1415,1559
23243,validation,138,308,446
23244,validation,139,774,913
23245,validation,148,1050,1198
23246,validation,272,2574,2846
23247,validation,145,7524,7669
23248,validation,139,459,598
23249,validation,140,506,646
23250,validation,172,1212,1384
23251,validation,148,904,1052
23252,validation,136,432,568
23253,validation,136,510,646
23254,validation,155,795,950
23255,validation,140,573,713
23256,validation,137,683,820
23257,validation,130,434,564
23258,validation,141,446,587
23259,validation,132,418,550
23260,validation,196,5723,5919
23261,validation,146,653,799
23262,validation,173,557,730
23263,validation,172,583,755
23264,validation,171,797,968
23265,validation,118,377,495
23266,validation,132,343,475
23267,validation,123,418,541
23268,validation,154,417,571
23269,validation,130,333,463
23270,validation,173,660,833
23271,validation,142,868,1010
23272,validation,136,785,921
23273,validation,165,611,776
23274,validation,131,369,500
23275,validation,142,565,707
23276,validation,162,441,603
23278,validation,132,2532,2664
23279,validation,139,612,751
23280,validation,133,447,580
23281,validation,164,858,1022
23282,validation,159,1009,1168
23283,validation,173,1350,1523
23284,validation,162,537,699
23285,validation,157,844,1001
23286,validation,207,814,1021
23287,validation,150,896,1046
23288,validation,153,1143,1296
23289,validation,154,332,486
23290,validation,140,647,787
23291,validation,132,489,621
23292,validation,128,273,401
23295,validation,149,801,950
23296,validation,129,321,450
23297,validation,129,530,659
23298,validation,145,292,437
23299,validation,133,757,890
23300,validation,136,252,388
23301,validation,145,1044,1189
23303,validation,141,488,629
23304,validation,126,472,598
23305,validation,151,489,640
23306,validation,166,543,709
23307,validation,154,512,666
23308,validation,142,1953,2095
23309,validation,132,985,1117
23310,validation,154,720,874
23311,validation,183,1403,1586
23312,validation,123,484,607
23313,validation,134,576,710
23314,validation,149,1040,1189
23315,validation,135,435,570
23316,validation,127,385,512
23317,validation,137,1286,1423
23318,validation,126,186,312
23319,validation,154,468,622
23320,validation,195,521,716
23321,validation,137,2204,2341
23322,validation,145,819,964
23323,validation,135,623,758
23324,validation,185,1495,1680
23325,validation,129,4208,4337
23326,validation,199,486,685
23327,validation,126,391,517
23328,validation,139,1032,1171
23329,validation,152,374,526
23330,validation,159,682,841
23331,validation,150,817,967
23332,validation,142,502,644
23333,validation,133,703,836
23334,validation,182,1157,1339
23335,validation,114,419,533
23336,validation,141,878,1019
23337,validation,127,452,579
23338,validation,255,3929,4184
23339,validation,176,794,970
23340,validation,159,8502,8661
23341,validation,151,605,756
23342,validation,146,726,872
23343,validation,150,2438,2588
23344,validation,143,451,594
23345,validation,137,253,390
23346,validation,195,1793,1988
23347,validation,149,692,841
23348,validation,163,639,802
23349,validation,160,1164,1324
23350,validation,154,573,727
23351,validation,128,627,755
23352,validation,134,1197,1331
23353,validation,148,801,949
23354,validation,129,391,520
23355,validation,155,823,978
23356,validation,186,5355,5541
23357,validation,126,677,803
23358,validation,156,1414,1570
23359,validation,133,665,798
23360,validation,191,795,986
23361,validation,195,595,790
23362,validation,138,310,448
23363,validation,147,714,861
23364,validation,183,670,853
23365,validation,130,599,729
23366,validation,200,911,1111
23367,validation,149,1073,1222
23368,validation,139,446,585
23369,validation,131,849,980
23370,validation,130,242,372
23371,validation,148,1345,1493
23372,validation,165,4565,4730
23373,validation,140,2814,2954
23374,validation,136,268,404
23375,validation,169,464,633
23376,validation,126,259,385
23377,validation,130,729,859
23378,validation,146,273,419
23379,validation,143,467,610
23380,validation,155,475,630
23381,validation,156,581,737
23382,validation,134,564,698
23383,validation,162,607,769
23384,validation,138,264,402
23385,validation,146,277,423
23386,validation,127,1238,1365
23387,validation,136,2806,2942
23388,validation,154,1152,1306
23389,validation,144,391,535
23390,validation,139,574,713
23391,validation,130,547,677
23392,validation,168,682,850
23393,validation,123,381,504
23394,validation,149,531,680
23395,validation,140,877,1017
23396,validation,157,679,836
23397,validation,134,549,683
23398,validation,181,3819,4000
23399,validation,122,433,555
23400,validation,170,1217,1387
23401,validation,125,1072,1197
23402,validation,138,1827,1965
23403,validation,158,522,680
23405,validation,154,941,1095
23406,validation,177,631,808
23407,validation,128,525,653
23408,validation,139,1100,1239
23409,validation,163,357,520
23410,validation,134,501,635
23411,validation,136,323,459
23412,validation,161,763,924
23413,validation,119,481,600
23414,validation,149,3362,3511
23415,validation,133,580,713
23416,validation,143,2582,2725
23417,validation,239,1320,1559
23418,validation,154,343,497
23419,validation,131,383,514
23420,validation,225,1100,1325
23421,validation,151,223,374
23423,validation,143,463,606
23424,validation,121,324,445
23425,validation,138,354,492
23426,validation,124,1024,1148
23428,validation,133,319,452
23429,validation,154,242,396
23430,validation,128,400,528
23431,validation,138,710,848
23432,validation,155,280,435
23433,validation,132,417,549
23434,validation,123,1065,1188
23435,validation,134,273,407
23436,validation,147,593,740
23437,validation,147,498,645
23438,validation,146,943,1089
23439,validation,135,1066,1201
23440,validation,136,312,448
23441,validation,176,606,782
23442,validation,150,426,576
23443,validation,135,354,489
23444,validation,156,380,536
23445,validation,147,351,498
23446,validation,139,484,623
23447,validation,165,501,666
23448,validation,157,762,919
23449,validation,141,372,513
23450,validation,155,688,843
23451,validation,166,553,719
23452,validation,161,418,579
23453,validation,133,604,737
23454,validation,160,1084,1244
23455,validation,145,754,899
23456,validation,163,564,727
23457,validation,173,2441,2614
23458,validation,177,3214,3391
23459,validation,159,368,527
23460,validation,133,352,485
23461,validation,149,315,464
23462,validation,151,1110,1261
23463,validation,125,532,657
23464,validation,129,543,672
23465,validation,122,930,1052
23467,validation,141,450,591
23468,validation,135,762,897
23469,validation,141,345,486
23470,validation,157,419,576
23471,validation,186,1731,1917
23472,validation,143,862,1005
23473,validation,127,2320,2447
23474,validation,122,835,957
23475,validation,125,1168,1293
23476,validation,147,561,708
23477,validation,120,1375,1495
23478,validation,143,449,592
23479,validation,153,432,585
23480,validation,136,486,622
23481,validation,130,281,411
23482,validation,138,507,645
23483,validation,146,886,1032
23484,validation,138,462,600
23485,validation,147,449,596
23486,validation,142,411,553
23488,validation,130,344,474
23489,validation,145,483,628
23490,validation,157,861,1018
23491,validation,138,416,554
23492,validation,168,820,988
23493,validation,114,647,761
23494,validation,129,551,680
23495,validation,201,895,1096
23496,validation,137,332,469
23497,validation,169,763,932
23498,validation,124,211,335
23499,validation,128,368,496
23500,validation,165,420,585
